Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
0.2099081987628091,0.822774065606212,0.4672426800559836,0.5701268827361972,-0.5109896673635091,-0.23324696156160366
0.1842839508899258,0.5901724184093777,-0.864897029710699,0.6061786386190747,-0.4376289480474013,-0.23324696156160366
0.20598502967529886,0.993397949052111,0.6684459347129809,-0.536665803386417,-0.45616852568842625,-0.23324696156160366
0.20387817957755183,1.0940799961345369,-0.10541044676400195,-0.49025835978060295,-0.4765439940398051,-0.23324696156160366
0.19898944830391052,1.013962750427405,-0.19550508662619043,-0.4584976863198032,-0.5440340410194433,-0.23324696156160366
0.1812971933153386,0.7850640350582782,-0.6092811757794303,-0.23503918471547952,-0.5931413426406894,-0.23324696156160366
0.1770537351487205,0.8080272534008428,-0.17461322384108316,-0.8630664114904547,-0.7922345196100501,-0.23324696156160366
0.16303468609892985,0.4086888279621657,-0.4907208899623228,-1.0966944112616843,-0.8062831925847356,-0.23324696156160366
0.16235654374841998,0.4754830288963191,-0.059113367753439526,-1.4831592360080668,-0.8534968339534221,-0.23324696156160366
0.14321996926574992,0.1445755267380594,-0.6558669787880287,-2.4359301818597525,-0.8123198631210253,-0.23324696156160366
0.1628409439630741,-0.07547885792301019,0.6006330517612604,-1.3745390634739678,-0.7600834327770284,-0.23324696156160366
0.18033320294563196,-0.7264322371677786,0.5312752866402849,-0.9672474531937366,-0.7435599389082411,-0.23324696156160366
0.17589557396721445,-1.485357987317842,-0.18090023613881553,-1.1633869339320848,-0.7451141990409529,-0.23324696156160366
0.20971692219663085,-1.8915471685064942,1.0643428702776896,-0.5179700353784797,-0.6131652834285976,-0.23324696156160366
0.20215349057277318,-2.0195119952198417,-0.28206399352623274,-0.6273659053023543,-0.730385238254538,-0.23324696156160366
0.19322962681378048,-2.06022344848759,-0.3260661632986897,-0.5401953404726744,-0.7296741878446585,-0.23324696156160366
0.1597396741522821,0.5620363149349741,-1.11783021158694,-0.16680686603864547,-0.6072528071102665,-0.23324696156160366
0.14905897148777755,-0.1043034832988582,-0.38286562233292515,-0.2687597410894294,-0.6256412227477951,-0.23324696156160366
0.1457513473887513,0.19914672058548405,-0.1443073884003771,-0.46532476353945856,-0.6258134841263815,-0.23324696156160366
0.15440321902658863,0.06210258426643448,0.24366924654949182,-0.3902174040456487,-0.7002763270541383,-0.23324696156160366
0.14136900816815184,0.9543236139806748,-0.45891297552691346,-1.4899254456720334,-1.0094379436696423,-0.23324696156160366
0.1624534289204678,0.9114322435462777,0.6483384217535059,-0.79666960139457,-0.9505793586867416,-0.23324696156160366
0.17183912122990622,0.2557010231455089,0.26751634632124105,-0.6940070567176947,-0.9451382024614761,-0.23324696156160366
0.18033320294563196,0.1626346454029956,0.2385421441960167,-1.5334949878871105,-1.0146071457444696,-0.23324696156160366
0.1775361941610707,0.17160232629343555,-0.12776847149181605,-1.7345754823803072,-1.0743535808703646,-0.23324696156160366
0.1946704322191009,0.25741639763785257,0.5196142197686957,-1.6601131197343666,-1.762402994842521,-0.23324696156160366
0.1842839508899258,0.16802014894796918,-0.37335520362690805,-1.378608186007286,-1.7507461097610435,-0.23324696156160366
0.20627223346962703,-0.005393707556821141,0.6778120125870473,-1.5525893617575537,-1.6554386332342612,-0.23324696156160366
0.24370239839489172,0.32571719357719076,1.1824749204796174,-0.9775859953951572,-1.3994691573363618,-0.23324696156160366
0.25722759557238284,0.5312871296447782,0.4021281643919458,-0.9805272907638318,-1.5973644430023346,-0.23324696156160366
0.27709351115095926,0.11992737896434227,0.608616298044345,-0.9612146441973117,-1.5684500140210136,-0.23324696156160366
0.2625105867132452,-0.5356058336808689,-0.5089288613702604,-0.6349702477103758,-1.6762807688710972,-0.23324696156160366
0.2790648002234811,-1.5916758940752942,0.5007247140127836,-0.6380642650586352,-1.7153535001670597,-0.23324696156160366
0.27333573494274727,-1.9229865110587967,-0.2227068711024596,-0.7502217549975583,-1.7048638701139631,-0.23324696156160366
0.2997461415274752,-1.8063293323695513,0.8221158721140227,-0.6903291664542797,-1.594550733395535,-0.23324696156160366
0.3649502036464452,-1.8376661783614643,2.0955421495871405,0.13876140315967356,-1.0120675507913692,4.287301293465667
0.41258180379368625,1.5550567766082593,1.5170423832626998,0.33529054664619296,-0.7908259745024994,-0.23324696156160366
0.4294632675062838,1.2465060118468785,0.5113818166032449,0.34064469619727034,-0.8495935246499207,-0.23324696156160366
0.378948759015279,2.229498498448703,-1.6634215679362863,0.9743521105666528,-0.44508441693626194,-0.23324696156160366
0.35402530026997847,1.2493580223798686,-0.8423357514573706,1.1445147352527645,-0.4095608956389716,-0.23324696156160366
0.3579767183955202,1.1975797523879494,0.09103113179955857,1.1190687375740336,-0.42598453756789756,-0.23324696156160366
0.32957892303166236,0.8060095755613242,-0.9541465364493137,1.2212855230343198,-0.3212115842854274,-0.23324696156160366
0.32049685592772864,0.7211394949857884,-0.3311820717751055,0.662194539639452,-0.3105293264794052,-0.23324696156160366
0.33485100197155987,0.6569167263667753,0.4291029063410884,0.040316914675188414,-0.3876802469984784,-0.23324696156160366
0.3420531410286887,0.4808947262320611,0.19657108288836186,-0.11561983183493774,-0.40196445147331716,-0.23324696156160366
0.3644918298195,0.45604718642929315,0.6925018072726934,-0.529122983902921,-0.39198454377967606,-0.23324696156160366
0.3651335371042036,-0.02414917080425136,-0.01632775812259938,-0.8892203634371413,-0.5606216849189009,-0.23324696156160366
0.3619238749489169,1.0820005129817862,-0.14113456325193025,-0.8819767255009053,-0.5849196538738068,-0.23324696156160366
0.3620156186555447,0.4372265148875051,-0.03415782093915151,-1.799724397351302,-0.5919866277695962,-0.23324696156160366
0.39507664762393885,0.8724087228778206,1.039469211892965,-1.3578079774875151,-0.5171345895873855,-0.23324696156160366
0.4011630595334526,1.0058804242706303,0.1603366172151787,-1.3601092384691191,-0.5690037016560289,-0.23324696156160366
0.42243126480880683,0.7891317999207543,0.65433077236491,-1.2579002338370286,-0.568466893785709,-0.23324696156160366
0.39007276343371794,0.7419430384381935,-1.0814802137994213,-0.38602061234104457,-0.3910454911869769,-0.23324696156160366
0.40107229193262556,0.2719393786340802,0.3199782892266023,-0.3730089902880514,-0.38982110825502164,-0.23324696156160366
0.45298515791846466,-0.6231693566052955,1.6577293251897802,0.2171945535519196,-0.2144146621398654,-0.23324696156160366
0.4632621029537056,-1.3950231298297555,0.29648597422072165,0.16871600338294981,-0.22018463484279335,-0.23324696156160366
0.47101770659230957,-0.3128362925022188,0.2145495528810897,0.05224246018051573,-0.25615327934263066,-0.23324696156160366
0.42928312841993677,-1.8545636079525403,-1.3823652803689352,0.6211868978447745,-0.05210423871065284,-0.23324696156160366
0.3769391877974391,-1.9464001788674519,-1.7218990908464076,0.9417466594249915,0.12855410357531646,-0.23324696156160366
0.3912561172702519,-2.038491904195449,0.42789171463779474,0.8668559757258818,0.12961851995457352,-0.23324696156160366
0.39798485333746514,0.46461995937902373,0.18119545123044567,0.8560727958094784,0.11263641249206348,-0.23324696156160366
0.42297266803708566,0.7809895882769795,0.7756744724014629,0.4702447117616757,0.11528872437233677,-0.23324696156160366
0.42694051309554126,0.2548427957341085,0.0915642233192164,0.4383051534361993,0.10609417416658803,-0.23324696156160366
0.4039757391961651,0.6281302515171463,-0.7792547317115068,0.44219814163395177,0.1527683463498563,-0.23324696156160366
0.41068115207503364,0.3463543726673463,0.1804379899853275,0.17211297677128143,0.11769610518748135,-0.23324696156160366
0.42450620906441144,0.41108129964527046,0.4118851671656645,-1.1282809104429778,-0.19042572698868213,-0.23324696156160366
0.4513739774801839,0.42062494213826634,0.8370505695940103,-0.8816776551720134,-0.33212261695069073,-0.23324696156160366
0.4340538210191665,0.0800103611223142,-0.5972763452676931,-0.5342838826252349,-0.32546528308727285,-0.23324696156160366
0.4898478850819448,0.9326461984615507,1.7854119170783538,0.22465505841757813,-0.30415634927970214,-0.23324696156160366
0.5032893828808966,0.7197462469276419,0.39940485088327454,0.21646610881671835,-0.38156124362741417,-0.23324696156160366
0.5404378787679394,1.2737689952976412,1.1732504930897631,-0.08243691736239303,-0.28195812798558273,-0.23324696156160366
0.5946452665113046,0.7605160286506822,1.7331975108649713,0.1490387760350171,-0.19536595832978798,-0.23324696156160366
0.6751117574982753,1.8465475740158015,2.6002525753068975,0.6439472808576159,0.17148421221898297,4.287301293465667
0.6087373007764176,1.5607130176171677,-2.169412007893207,1.5683522635762517,0.5207904836571458,4.287301293465667
0.58067161054801,1.2178280495355451,-0.9434633466539281,1.6242649200804216,0.5888303848602506,-0.23324696156160366
0.567164884060108,0.6718908611170805,-0.47417516661655734,1.5836613791645036,0.5993922338750917,-0.23324696156160366
0.5296746591270574,-0.6951798498262827,-1.2462564097084652,1.6937145885598244,0.6871576661867064,-0.23324696156160366
0.551866443456815,-1.7640857681970639,0.6844489061669933,1.6512398182159318,0.6951118511682955,-0.23324696156160366
0.6450057752994744,-1.9869208603681745,3.0209307234264604,1.8999094322641539,0.984687180096803,4.287301293465667
0.6564515386148542,-1.9590666436136825,0.33448839561680516,1.618897087301486,0.9649914507355102,-0.23324696156160366
0.7101476891203496,-1.726112293978763,1.716378517184836,1.4333077435031913,1.0312531180296727,-0.23324696156160366
0.7287858056720071,3.280340602871595,0.5686045778028144,1.2614872834115562,1.029596937988929,-0.23324696156160366
0.7461732560042974,2.7586955938988695,0.5278614555626744,1.1309365050226146,0.9669618885981346,-0.23324696156160366
0.6951015449853627,1.035602165027343,-1.6812355586942653,1.3062108047886094,1.0920487964720242,-0.23324696156160366
0.6648224070269401,1.654347166264259,-1.0146474479903294,1.4974154406432982,1.0796453969042603,-0.23324696156160366
0.5692460891770889,3.241029228289553,-3.0953423074904443,1.5689969500172922,1.348232719767575,4.287301293465667
0.40660500019181894,2.9545928853064174,-5.1940670026981435,2.1997678124753945,1.7965281427941784,4.287301293465667
0.3302267805284594,4.188786829760577,-2.4874428178609636,1.9640735052980745,1.845312224171489,4.287301293465667
0.3972580185280431,3.48199347162916,2.155853844064228,2.209736078604721,1.870599119620094,4.287301293465667
0.3501616527001087,3.1549915399269226,-1.5540827916826923,2.0974626940489203,1.8937305077825608,-0.23324696156160366
0.3616486300295888,2.302159087180859,0.3358286306961478,2.1934194440817145,1.8948206313553984,-0.23324696156160366
0.40995683456699755,2.189640082898664,1.5392653742762457,2.3454982189685354,1.9145405655321153,-0.23324696156160366
0.4903794074457285,2.061619925982856,2.5987972339426997,2.431659854367536,1.981659026194938,4.287301293465667
0.5393017974872136,1.892326077579167,1.5594417820211928,1.864826509300869,1.9950327473789076,-0.23324696156160366
0.6119947999614779,1.501587363323052,2.3429295298498354,1.34158258339435,2.037610255998783,4.287301293465667
0.6898207468991289,1.6202516731875667,2.5127822760357743,1.3966498977565887,2.0806030831235325,4.287301293465667
0.6863799395355882,0.8241103948867474,-0.14862083759453387,0.717990038025861,2.0791016389780985,-0.23324696156160366
0.7108983750477076,-1.4742545938252776,0.7603552561749625,0.5720316433511263,2.0753000461853133,-0.23324696156160366
0.6556049307423573,-1.7776265090474719,-1.8161180002212058,1.5734022016755183,2.088722101019351,-0.23324696156160366
0.6853722617163228,-2.0195119952198417,0.9317763470023809,1.4092084189019252,2.0928975551441065,-0.23324696156160366
0.7453471526180648,-1.9725213276576294,1.9231031852052567,1.4515765773650362,2.1086527916001296,-0.23324696156160366
0.8063869470099224,0.822774065606212,1.9581998369090459,1.383687782126657,2.1142505588718215,-0.23324696156160366
0.7983340317663473,0.2202132866203688,-0.2978978624709573,1.1801440366269418,2.069161554736477,-0.23324696156160366
0.8255126310801302,0.2651178415111296,0.8472015098832458,1.1426162103830557,2.0271306870550094,-0.23324696156160366
0.9047508208638303,0.7495268023049835,2.5595561881370785,1.4176995868185085,2.0592812836470658,4.287301293465667
0.9382925946416835,1.1666383549772843,1.0551960598700811,0.4167310453904627,2.0576550688340176,-0.23324696156160366
0.9778154892719597,0.8932950107683815,1.2510323187047738,0.38738690215636756,2.039949584892402,-0.23324696156160366
0.871776864003811,1.5094319972289143,-3.4252868087289152,1.8983512190085892,2.152651020617398,4.287301293465667
0.8613062240323532,1.0783662121416668,-0.3760756280125725,1.8292171278302836,2.099893943587296,-0.23324696156160366
0.8339092755809407,1.4508997558034036,-0.9219482555193212,1.867499348045103,2.1092591804572023,-0.23324696156160366
0.8983382309164031,1.5338315486685559,2.069966403438624,1.9709561213162072,2.118418530704599,4.287301293465667
0.9209301904094547,2.0108857521474826,0.6975010741241873,1.771906568542897,2.1192824371831547,-0.23324696156160366
0.9268316469149038,2.0585256603336597,0.154331054413242,1.721773762650708,2.1183873651001806,-0.23324696156160366
0.9113101118407285,1.7370628016653102,-0.539231102583498,1.6208518781174095,2.095636551813081,-0.23324696156160366
0.898258992884933,1.1252397272916073,-0.45945913878457995,0.5868589014752965,2.087272924799857,-0.23324696156160366
0.838422579223132,-0.6482165520301677,-1.9610900943550074,1.0839967338745777,2.035111608557646,-0.23324696156160366
0.7740684231809996,-1.1296518846175856,-2.1050788171128403,1.3580038330724322,1.7757776624251052,4.287301293465667
0.8232487007558461,-1.7640857681970639,1.5679145706721467,1.1730979518032143,1.6745857931252803,-0.23324696156160366
0.8643465945595126,-1.6592019035908547,1.3026548301145982,1.3145798964250186,1.642522843442498,-0.23324696156160366
0.8464682326566821,-1.8216255657634164,-0.6152849931139157,1.3000926565174151,1.5950452108151985,-0.23324696156160366
0.8342318390551147,1.7939304123402933,-0.43313911310435654,1.2984849977687463,1.6087889825316093,-0.23324696156160366
0.8950087556328108,1.9255697063873303,1.9495350685993544,1.6077948801295996,1.6252951542145362,-0.23324696156160366
0.8689822960234508,2.447371026832914,-0.8778439251982151,1.4108773821695073,1.5774268473236785,-0.23324696156160366
0.8661855925725557,1.8695144421313314,-0.12775858099207535,0.8904486700390335,1.5565321467109756,-0.23324696156160366
0.8541754555102083,1.7872344942592557,-0.42582876632015987,0.707427285233114,1.4885439078216918,-0.23324696156160366
0.8819788650894043,1.9539394885104402,0.867608819793059,0.5575547146666728,1.3909296764360959,-0.23324696156160366
0.9331945497771577,2.2412878936105667,1.634807988082799,0.7806439946009609,1.4304020883339126,-0.23324696156160366
0.9893500128408405,2.366933976140948,1.7973080150017593,0.8762681606095991,1.4722726266765065,-0.23324696156160366
0.9348423870775079,2.923218917208778,-1.7910232419814085,1.1652021956108014,1.470264346482161,-0.23324696156160366
0.9648441807662081,2.2332920715044984,0.9394392869128586,1.0718024652838012,1.4704599726258618,-0.23324696156160366
0.972073395264121,1.9034433772844548,0.19745052488173395,1.0433104193712226,1.4143690300970095,-0.23324696156160366
0.916359863471934,1.92373131177895,-1.829531093360641,1.4127119603119083,1.428150506223401,-0.23324696156160366
0.9664778326515105,2.0207338573710616,1.598727074432991,1.5030689443529652,1.4678726937644935,-0.23324696156160366
0.9583802200531392,0.5901724184093777,-0.2993436318126522,1.3865019907831626,1.461654428395605,-0.23324696156160366
