Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
45279.0,13160.0,0.745372018511925,1.1115161242468918,1.6023956146968552,0
46270.0,19510.0,2.1886525762494724,1.2750804030374228,1.6309266611745576,1
46696.0,26090.0,0.9206829479144085,0.796615731572944,1.629457881620454,0
47203.0,21660.0,1.0857461024498916,0.7864028064716988,1.6136448006200306,0
45855.0,32290.0,-2.8557506938118316,1.663696059140205,1.7202483541699907,1
45724.0,24610.0,-0.2856831316105146,1.5969363774689933,1.668537901556031,0
45383.0,31180.0,-0.7457790219578375,1.6333462952803393,1.6774738910269777,0
46189.0,32759.0,1.7759954167860137,1.7389469525897279,1.6863126480521822,1
46475.0,42680.0,0.6191950464396356,1.5448503223535095,1.6871514483485481,0
46550.0,43750.0,0.16137708445400634,1.501498954910232,1.686282404796752,0
46353.0,36810.0,-0.4232008592910841,1.4198821424320778,1.6645090274459915,0
46188.0,25390.0,-0.3559640152740906,0.85904265801485,1.656654172472985,0
45439.0,4780.0,-1.6216333246730774,1.0805527076458126,1.6093798423625212,0
44647.0,2130.0,-1.7429961046677933,1.2367461205985564,1.4104092470916858,1
45251.0,310.0,1.352834456962393,1.128107982479104,1.3455693374215134,0
45762.0,490.0,1.1292568120041535,1.2099170568796629,1.3262271218924082,0
45539.0,230.0,-0.48730387657882623,1.2011549475334378,1.2985555949771195,0
45387.0,37990.0,-0.33377983706274206,1.2001882936796275,1.3064506701509055,0
46147.0,40800.0,1.6744882895983526,1.4098330813428213,1.3160556702173944,0
45820.0,53030.0,-0.7086051097579427,1.2706109919992665,1.2885678551601838,0
45785.0,39590.0,-0.07638585770406436,0.9863084920431737,1.2769118291042936,0
45635.0,37850.0,-0.32761821557278914,0.9069320237991524,1.2403357016864445,0
45983.0,41420.0,0.7625725868302791,0.8478791855569423,1.1911428728654152,0
46631.0,47990.0,1.4092164495574488,0.937659951255945,1.210589630265249,0
47352.0,51030.0,1.5461817246038123,0.9798431768226038,1.2318740855989367,0
46652.0,65730.0,-1.4782902517317065,1.1237769406476426,1.2308372272106978,0
47036.0,47800.0,0.82311583640573,1.0742620556253657,1.230938155359311,0
47129.0,40320.0,0.19772089463390152,1.0597588160415272,1.2026200841299017,0
46417.0,40760.0,-1.510747098389531,1.271810579112738,1.2094645142210703,0
47057.0,42900.0,1.3788051791369549,1.3330588194611934,1.22960457110679,0
46953.0,17270.0,-0.22100856408185932,1.254830673912957,1.2264104891384298,0
46393.0,41020.0,-1.192682043745874,1.1535133053007096,1.1852207273243205,0
46647.0,47490.0,0.5474963895415241,1.0544420066516944,1.1773265618309838,0
46474.0,35540.0,-0.37087058117349914,0.9945852892223374,1.161066561672393,0
46858.0,24160.0,0.8262684511769924,1.0593025935768519,1.042271007994026,0
47018.0,2009.0,0.34145716846643026,0.8528473374493464,1.0410260920364416,0
46796.0,220.0,-0.4721595984516602,0.693900936888924,1.0345544008611156,0
46203.0,180.0,-1.2672023249850395,0.8294302316639318,1.0143037358722062,0
46781.0,80.0,1.251001017249953,0.8684925202629287,1.0338458970716955,0
46346.0,60.0,-0.9298646886556461,0.9255708602606412,1.048055997841592,0
46110.0,39330.0,-0.5092133085918937,0.9340366703276042,1.0493440892178771,0
46595.0,41710.0,1.0518325742788992,0.9746684843934211,1.0648051076315108,0
46629.0,34600.0,0.07296920270414287,0.9606708098208829,1.0178186486722032,0
47405.0,53470.0,1.6642003903150293,1.149048472346305,0.9959515750207111,0
47325.0,40800.0,-0.16875856977112136,0.9792519828768043,0.9739720107609222,0
46999.0,42280.0,-0.6888536714210303,0.9551230411772081,0.9677447800051378,0
47534.0,46860.0,1.1383220919594095,0.9131192004020316,0.979544413529048,0
47320.0,35350.0,-0.4502040644591254,0.9039209639157431,0.9817457059061013,0
47328.0,39880.0,0.016906170752317706,0.8580921832553909,0.9383098087000125,0
47907.0,37640.0,1.2233772819472577,0.9308924915028435,0.9479634689060071,0
47912.0,42280.0,0.010436888137443923,0.7451509139569098,0.9473716179087338,0
48186.0,35720.0,0.5718817832693235,0.7441891217086799,0.9457766911414148,0
48105.0,42480.0,-0.16809861785580527,0.6540682035685595,0.9414591237705496,0
47952.0,28160.0,-0.31805425631431516,0.5836652135355774,0.9145284619361769,0
48363.0,26210.0,0.8571071071071135,0.5774598875718027,0.8850596832798984,0
48194.0,3740.0,-0.34944068812935436,0.6235664032004616,0.8396076741460763,0
48861.0,630.0,1.3839897082624342,0.6663646899998007,0.861939187488433,0
48400.0,330.0,-0.9434927651910563,0.8130300507496918,0.8837788781845534,0
48437.0,90.0,0.07644628099172657,0.7912213978734557,0.8303868931699533,0
48336.0,70.0,-0.20851828147903095,0.7934518986749878,0.7990678948851322,0
48247.0,36250.0,-0.18412777226084476,0.7840621197050435,0.7985971497112857,0
48796.0,44010.0,1.1378945841192145,0.8353372148721349,0.7823328640704424,0
49160.0,42550.0,0.7459627838347416,0.8330666046800135,0.786450952055664,0
48896.0,46250.0,-0.5370219690805533,0.7201825991879857,0.7910215660460673,0
48883.0,38450.0,-0.026587041884817975,0.5887238666279161,0.7819894590139091,0
49180.0,34250.0,0.6075731849518151,0.6124012261674044,0.7858057422594181,0
49277.0,41500.0,0.1972346482309817,0.5836868265288232,0.7768970303227761,0
49182.0,37680.0,-0.19278771029080932,0.5848358170017597,0.7315498632684384,0
48811.0,30040.0,-0.7543410190720135,0.5567128448087512,0.7248378623317762,0
49001.0,28010.0,0.3892565200467102,0.48998949910999,0.6969063457209115,0
49067.0,27740.0,0.13469112875248435,0.4409470424990296,0.6844916888499778,0
49559.0,31550.0,1.002710579411814,0.5650317132765099,0.682463373323367,0
50115.0,46550.0,1.1218951149135403,0.6536884784237911,0.7018984210123322,0
50762.0,45430.0,1.2910306295520257,0.7558043806557555,0.6787688207554128,0
51120.0,39020.0,0.7052519601276508,0.7076524114483992,0.6797951464840438,0
52227.0,39480.0,2.1654929577464843,0.6660133346884423,0.7395792020125634,1
52731.0,54990.0,0.965018094089265,0.6155624650953312,0.7339033970978799,0
53207.0,28840.0,0.9026948095048448,0.4770099027331471,0.7246049468758029,0
52986.0,3700.0,-0.41535888135020294,0.7690671378587021,0.736564191334615,0
53582.0,670.0,1.1248254255841195,0.7691692840162215,0.7328823955303867,0
53927.0,150.0,0.6438729424060208,0.761988379731795,0.73109633159743,0
54784.0,110.0,1.5891853802362466,0.8022644793760706,0.7623834215865626,0
55597.0,40.0,1.484009929906538,0.6666571460769471,0.7771073482630536,0
56117.0,45660.0,0.9353022645106845,0.6662625126039406,0.765970502155797,0
55018.0,53590.0,-1.9584083254628681,1.2672487076036618,0.8871909295270218,1
55243.0,35600.0,0.4089570685957389,1.2063440663347411,0.8748020369481465,0
52144.0,80850.0,-5.609760512644135,2.6010071754784096,1.396392781934598,1
52505.0,92180.0,0.6923135931267366,2.6041798338378643,1.380978532770603,0
53148.0,54500.0,1.2246452718788658,2.5622166270392825,1.390984121142207,0
52451.0,47420.0,-1.3114322269887846,2.43366185560996,1.419697677672046,0
53435.0,43930.0,1.876036681855453,2.567900362044112,1.4459236318629622,1
53738.0,70760.0,0.5670440722372883,2.533604589930797,1.4389550268807094,0
52824.0,56450.0,-1.7008448397781817,2.5595344879422504,1.4833583104383943,1
52302.0,55710.0,-0.9881871876419757,1.3778532640062338,1.493870235178362,0
52045.0,59160.0,-0.4913770027914821,1.3585824648685496,1.4990854218443086,0
51385.0,47380.0,-1.2681333461427635,1.2720209761712395,1.5213234526963832,0
50936.0,39540.0,-0.8737958548214464,1.2341845528208735,1.5328866014077798,0
51619.0,48630.0,1.3408983822836396,1.0752228165208515,1.5475312248026527,0
50507.0,53540.0,-2.154245529746801,1.1212501486864295,1.5967839000169048,1
51050.0,31610.0,1.0750985011978464,1.2630461427210073,1.6055617687811476,0
51099.0,4570.0,0.09598432908912713,1.256796118842363,1.6055894773255974,0
51017.0,1490.0,-0.16047280768703986,1.2557214541851163,1.5982662064258615,0
50577.0,100.0,-0.8624576121684879,1.210962420107644,1.5959723757937208,0
50768.0,350.0,0.3776420111908596,1.190533341896359,1.5799770466617744,0
50728.0,140.0,-0.07878978884336973,1.025333109720875,1.5746010471504446,0
51149.0,21050.0,0.8299164169689233,0.6505490669501629,1.5290929795763046,0
51433.0,44490.0,0.5552405716631847,0.5541952907618963,1.5214505390578148,0
51486.0,33440.0,0.10304668209126788,0.5541758761719002,1.5107590232244579,0
51832.0,33930.0,0.672027347240034,0.5755828691545044,1.5159255047038789,0
51393.0,29230.0,-0.8469671245562638,0.5707003449376289,1.5054000454866212,0
51759.0,28810.0,0.7121592434767399,0.5984263329577512,1.5066581538941612,0
51818.0,35290.0,0.11398983751618186,0.5835153254880108,1.4724502042479988,0
51876.0,33870.0,0.11193021729900554,0.5372679847679104,1.440106600374868,0
51498.0,34620.0,-0.7286606523247752,0.6110823701154294,1.4260340637819084,0
51764.0,26220.0,0.5165249135888672,0.6397967223956958,1.3966274933822764,0
50512.0,53200.0,-2.4186693454910757,1.0782947643607586,1.449007014945284,1
50454.0,36990.0,-0.11482420019005568,1.0588385965287719,1.0436585958770943,0
49576.0,42440.0,-1.7401989931422723,1.089518421430672,1.0736810770176557,1
49959.0,41420.0,0.7725512344682883,1.1864325036593668,1.0562363843591822,0
49539.0,31360.0,-0.8406893652795344,1.1568720981242973,1.0425736315465344,0
49928.0,8940.0,0.7852399119885334,1.2752873204168838,0.9856871360724784,0
50607.0,470.0,1.359958340009615,1.4125513285515303,1.0176668768151351,0
50232.0,310.0,-0.741004208903906,1.1046697473116058,0.9831919027807363,0
50345.0,110.0,0.22495620321707488,1.110036083742829,0.9729716308416897,0
50809.0,140.0,0.9216406793127518,0.8503222159949119,0.9885720919497075,0
50617.0,29170.0,-0.37788580763250534,0.8671040002783752,0.9646032403539475,0
50133.0,34580.0,-0.9562004860027229,0.8907710218385061,0.9671567153501044,0
50239.0,29790.0,0.21143757604771274,0.8506250120061383,0.9325751229129468,0
50872.0,30470.0,1.259977308465543,0.8262738368571745,0.8782238696537109,0
51166.0,21900.0,0.5779210567699256,0.7558852365519966,0.8623253969716241,0
50306.0,33720.0,-1.6808036586795971,1.0565356489608118,0.9156667622114346,1
50614.0,25030.0,0.6122530115691971,1.0169793098449482,0.9232323054943932,0
50775.0,28690.0,0.3180938080373119,1.0136504677383606,0.9112686240469395,0
50605.0,20350.0,-0.33481043820777767,0.9351205198254515,0.9108309782484084,0
50751.0,21200.0,0.28850904060864213,0.9365856580507196,0.9122957915519389,0
50937.0,23660.0,0.3664952414730749,0.8125751929713627,0.9017181393389403,0
51313.0,26660.0,0.7381667550110826,0.8328804680147824,0.9062783728622383,0
50741.0,22820.0,-1.1147272620973259,0.6434384868735168,0.9283318043737884,0
50820.0,22780.0,0.15569263514711995,0.6079602272918295,0.9193343518322038,0
50953.0,24720.0,0.26170798898070835,0.6043276931937506,0.9088993776446948,0
50984.0,20580.0,0.06084038231310984,0.5801867653433774,0.898411135749613,0
50483.0,27040.0,-0.9826612270516288,0.7007220181106064,0.9138401311608448,0
50276.0,21880.0,-0.4100390230374562,0.6806357767945893,0.9149709029280187,0
50641.0,4860.0,0.7259925212825147,0.6778954629050434,0.9190585405910603,0
51032.0,700.0,0.7721016567603378,0.6197758500996278,0.9256692324667908,0
51509.0,320.0,0.934707634425469,0.6997110021595004,0.8260483212090264,0
50829.0,930.0,-1.3201576423537587,0.9009524808914494,0.8637249992039092,0
51901.0,380.0,2.1090322453717336,1.214056125501278,0.877743200531582,1
52190.0,36600.0,0.5568293481821085,1.083587428825895,0.8733960930439497,0
49795.0,68550.0,-4.5890017244682895,2.215959914197025,1.2194655497429194,1
50561.0,36310.0,1.538307058941668,2.2875036039391445,1.2431857098761838,0
50230.0,31070.0,-0.6546547734419761,2.2707709711677024,1.224229066202866,0
50652.0,27720.0,0.8401353772645725,2.263138435515022,1.2260443098525937,0
50956.0,23840.0,0.6001737345020963,2.223175623129466,1.2299551919233778,0
50945.0,2260.0,-0.021587251746602032,2.033183127769623,1.2188484492616265,0
50870.0,22590.0,-0.14721758759446146,2.0039895375293395,1.2170028928917405,0
50806.0,21980.0,-0.12581089050520688,0.7428149503896783,1.203309282239349,0
50377.0,30920.0,-0.8443884580561334,0.6093345446582413,1.2138660768379927,0
50063.0,31010.0,-0.6233003156202233,0.6042470448043312,1.1958988295665267,0
50279.0,25040.0,0.43145636498012063,0.5179376358704535,1.1935588511853932,0
49555.0,34510.0,-1.4399649953260818,0.6194546174716934,1.1829837887373351,0
48683.0,35190.0,-1.759660982746447,0.7736022570149966,1.216451409870099,1
48568.0,27980.0,-0.23622208984656057,0.7647547027556217,1.213737870101142,0
48597.0,19380.0,0.05971009718332976,0.7890536947380676,1.2137006167621374,0
48189.0,23050.0,-0.8395579974072476,0.7888373808447772,1.217830327871419,0
47898.0,2040.0,-0.603872253003801,0.788897614493724,1.2161053325911297,0
48641.0,360.0,1.551212994279516,1.0938488907444635,1.2463616607483237,0
48959.0,380.0,0.653769453753017,1.0694128976367068,1.2419769794230318,0
49061.0,650.0,0.20833758859453155,0.8078825321435203,1.2424047110017709,0
49322.0,110.0,0.5319907869794749,0.8046544948369624,1.246165881644773,0
49923.0,31170.0,1.218523174242736,0.8810207126982583,1.2690578347565826,0
50049.0,26650.0,0.25238867856498537,0.7067493079003425,1.258153861286816,0
49256.0,32650.0,-1.5844472417031352,1.0061065422368338,1.288577997000536,0
49081.0,27640.0,-0.3552866655838871,0.8959844360213902,1.2809294728100666,0
49306.0,26230.0,0.4584258674436237,0.8799298308538183,1.2748631020856638,0
48916.0,29840.0,-0.7909787855433392,0.9392949063048622,1.2651501630974415,0
49416.0,28740.0,1.0221604383023886,1.0048922312439157,1.2636270421105975,0
49544.0,30230.0,0.2590254168690409,0.8727497746499734,1.1961461972235083,0
50263.0,35230.0,1.4512352656224747,1.053584919196197,1.2251097405506175,0
50100.0,25050.0,-0.3242942124425552,0.8023317277072635,0.8900234336646135,0
50146.0,39390.0,0.09181636726547371,0.7633594202048051,0.8431136692082974,0
49768.0,24490.0,-0.7537989071910056,0.8558731085351051,0.8458606437575152,0
49909.0,26910.0,0.28331457964958506,0.7518511175474004,0.8321677303097299,0
49787.0,18140.0,-0.24444488969925793,0.6966435123360498,0.8238017175872643,0
49761.0,25620.0,-0.05222246771245942,0.6954022600853282,0.8237534304871652,0
49722.0,13260.0,-0.07837463073491202,0.332837977719368,0.8236413972855872,0
49881.0,3650.0,0.31977796548812165,0.3653518036235877,0.8266641806145006,0
50081.0,390.0,0.40095427116537685,0.40371204603532546,0.817021064347285,0
50081.0,50.0,0.0,0.24337607669586733,0.8089410621424918,0
51349.0,150.0,2.531898324713966,0.9625680597381049,0.9291474802895928,1
51456.0,150.0,0.2083779625698723,0.9256801560701317,0.8841571355695821,0
50545.0,47140.0,-1.7704446517412986,1.2573955813916267,0.8849534214748931,1
50918.0,28490.0,0.7379562765852166,1.2618423364030362,0.8889553584075355,0
49035.0,58390.0,-3.698102832004402,1.9836349783311866,1.134597179877185,1
49386.0,34630.0,0.7158152340165147,2.003716975898028,1.1287216720051,0
49098.0,28650.0,-0.5831612197788827,2.007005686551945,1.1282901414939348,0
49354.0,21700.0,0.5214061672573322,1.6525362863138948,1.0975064225096223,0
49238.0,29610.0,-0.23503667382582805,1.626803304102869,1.0927545817506497,0
48745.0,30090.0,-1.0012591900564582,1.5604486656712868,1.1079572604638208,0
48918.0,17920.0,0.35490819571237786,1.5156260129284682,1.1054083214131043,0
49011.0,23140.0,0.19011406844107182,0.6250333864157183,1.081312191634248,0
49528.0,36370.0,1.054865234335156,0.6989912262438085,1.098978912219026,0
49418.0,23310.0,-0.22209659182684804,0.6571428663669115,1.0599425857314864,0
49131.0,30380.0,-0.5807600469464602,0.6697823477820817,1.063462676559011,0
49144.0,24630.0,0.026459872585538058,0.6658526551192337,1.0600853949919644,0
48879.0,25140.0,-0.539231645775684,0.568826357743287,1.0546355545292703,0
48672.0,28330.0,-0.4234947523476307,0.5732116034660587,1.0393743376060238,0
49111.0,27930.0,0.9019559500328622,0.6803090814377539,1.0524120724553088,0
48424.0,3140.0,-1.3988719431491936,0.6968414182765095,1.0432629952798986,0
47752.0,380.0,-1.3877416157277334,0.8011689306580804,1.0682515570694993,0
47703.0,190.0,-0.10261350309934691,0.8120480218753435,1.0672961801740275,0
46695.0,140.0,-2.1130746493931207,0.9983174731487895,1.1208473907734018,1
46978.0,30.0,0.60606060606061,1.1199517183721899,1.1272376385369127,0
47726.0,29170.0,1.5922346630337536,1.3878941311535888,1.173410352354732,0
47818.0,27330.0,0.1927670452164465,1.311734330698108,1.1748516080564029,0
47863.0,27630.0,0.09410682169894713,1.2363476365514372,1.1755143422161958,0
47377.0,24860.0,-1.0153981154545244,1.1815031825201652,1.183529794306508,0
47169.0,30720.0,-0.4390315976106507,1.188139478613752,1.1796155354342723,0
47118.0,15390.0,-0.10812185969598653,0.8228411158291136,1.1791715267534377,0
46777.0,37740.0,-0.7237149284774369,0.8482118096684333,1.063575741102856,0
46134.0,34790.0,-1.3746071787416936,0.5871581295357878,1.0764260157979317,0
46046.0,28540.0,-0.19074868860277094,0.5286827578366926,1.0430498381615771,0
46095.0,30680.0,0.106415323806619,0.5311455145834044,1.0275332465355407,0
46782.0,30050.0,1.4904002603319144,0.88197711614823,0.864027822852597,0
46632.0,22890.0,-0.3206361421059345,0.8772384615074104,0.8486730415526779,0
46369.0,21710.0,-0.5639903928632672,0.8895673873585366,0.8483720859607436,0
46085.0,24510.0,-0.6124781642907973,0.8801226916080325,0.8409508617912802,0
45569.0,32960.0,-1.119670174677223,0.827575147372743,0.8566863903934105,0
45021.0,5190.0,-1.2025719238956345,0.9149513938917445,0.8635008881965068,0
45224.0,320.0,0.45090069078874695,0.9501405097835051,0.8660358177650115,0
44721.0,30.0,-1.1122412878117771,0.5871080132243169,0.875402414044632,0
44581.0,10.0,-0.31305203372017365,0.5878023883683696,0.8371236508650574,0
44442.0,50.0,-0.31179201902156173,0.6007536464342291,0.836823170500542,0
44233.0,29840.0,-0.4702758651725869,0.6027800696807188,0.8360141847839323,0
44844.0,29790.0,1.3813216376913129,0.8995739854858747,0.8915809854208149,0
44774.0,22090.0,-0.15609669075015153,0.7904499875993789,0.8907931547443965,0
44876.0,15840.0,0.22781078304372482,0.7699007082920105,0.8953057496225639,0
44737.0,32180.0,-0.30974240128354147,0.6450190506991291,0.8676846060885073,0
44906.0,21500.0,0.3777633725998708,0.6407440525493857,0.8510493692072665,0
44820.0,18920.0,-0.1915111566383132,0.6291948639504629,0.8233609730864632,0
44848.0,18240.0,0.062472110664879565,0.5754305692797053,0.8246383384963427,0
44942.0,33560.0,0.209596860506589,0.2557625444221166,0.7441544375129391,0
45008.0,18820.0,0.1468559476658804,0.24409964068674794,0.7332456175583847,0
44885.0,20260.0,-0.27328474937788894,0.2643661562026586,0.6563370123259791,0
